structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
principal mammillary tract,0.0,0.0,0.0,0.021125,0.020375,0.0415,0.0,0.0
Ventral tegmental nucleus,0.0,0.0,0.0,0.0215,0.023125,0.044625,0.0,0.0
Vascular organ of the lamina terminalis,0.0,0.0,0.0,0.00525,0.007125,0.012375,0.0,0.0
Nucleus x,0.0,0.0,0.0,0.03975,0.03475,0.0745,0.0,0.0
"Secondary motor area, layer 5",0.0,0.0,0.0,3.3025,3.248625,6.551125000000001,0.0,0.0
Hypoglossal nucleus,0.0,0.0,0.0,0.17425,0.174,0.34825,0.0,0.0
Posterior amygdalar nucleus,0.0,0.0,0.0,0.596,0.62025,1.21625,0.0,0.0
Nucleus y,0.0,0.0,0.0,0.014625,0.012125,0.02675,0.0,0.0
"Temporal association areas, layer 6b",0.0,0.0,0.0,0.0515,0.05375,0.10525,0.0,0.0
Periaqueductal gray,0.0,0.0,0.0,2.615375,2.698375,5.313750000000001,0.0,0.0
facial nerve,0.0,0.0,0.0,0.041125,0.046,0.087125,0.0,0.0
stria medullaris,0.0,0.0,0.0,0.174625,0.185875,0.3605,0.0,0.0
Fields of Forel,0.0,0.0,0.0,0.15075,0.147875,0.298625,0.0,0.0
"Inferior colliculus, central nucleus",0.0,0.0,0.0,0.7305,0.70075,1.43125,0.0,0.0
superior cerebellar peduncle decussation,0.0,0.0,0.0,0.022,0.038125,0.060125,0.0,0.0
"Anterior cingulate area, ventral part, 6b",0.0,0.0,0.0,0.045875,0.04625,0.092125,0.0,0.0
"Inferior colliculus, dorsal nucleus",0.0,0.0,0.0,0.843125,0.847,1.690125,0.0,0.0
"Inferior colliculus, external nucleus",0.0,0.0,0.0,1.269375,1.26425,2.533625,0.0,0.0
Dorsomedial nucleus of the hypothalamus,0.0,0.0,0.0,0.245375,0.22975,0.475125,0.0,0.0
oculomotor nerve,0.0,0.0,0.0,0.004375,0.00625,0.010625,0.0,0.0
Dorsal motor nucleus of the vagus nerve,0.0,0.0,0.0,0.114625,0.109375,0.224,0.0,0.0
Dentate nucleus,0.0,0.0,0.0,0.205375,0.209125,0.4145,0.0,0.0
optic nerve,0.0,0.0,0.0,0.046875,0.045875,0.09275,0.0,0.0
uncinate fascicle,0.0,0.0,0.0,0.05075,0.0555,0.10625,0.0,0.0
"Superior colliculus, optic layer",0.0,0.0,0.0,0.40625,0.40225,0.8085,0.0,0.0
Parvicellular reticular nucleus,0.0,0.0,0.0,1.382375,1.387,2.769375,0.0,0.0
Parasolitary nucleus,0.0,0.0,0.0,0.016625,0.0165,0.033125,0.0,0.0
rubrospinal tract,0.0,0.0,0.0,0.352625,0.344625,0.69725,0.0,0.0
ventral spinocerebellar tract,0.0,0.0,0.0,0.173625,0.181125,0.35475,0.0,0.0
Parabrachial nucleus,0.0,0.0,0.0,0.565625,0.57225,1.1378750000000002,0.0,0.0
"Posterolateral visual area, layer 4",0.0,0.0,0.0,0.024,0.021,0.045,0.0,0.0
Dorsal nucleus raphe,0.0,0.0,0.0,0.06125,0.1255,0.18675,0.0,0.0
Parabigeminal nucleus,0.0,0.0,0.0,0.026375,0.025625,0.052,0.0,0.0
Dorsal tegmental nucleus,0.0,0.0,0.0,0.060625,0.063875,0.1245,0.0,0.0
Pontine central gray,0.0,0.0,0.0,0.311625,0.338625,0.65025,0.0,0.0
External cuneate nucleus,0.0,0.0,0.0,0.130625,0.12625,0.2568749999999999,0.0,0.0
Paracentral nucleus,0.0,0.0,0.0,0.153375,0.14775,0.301125,0.0,0.0
trochlear nerve,0.0,0.0,0.0,0.0045,0.004375,0.008875,0.0,0.0
Lingula (I),0.0,0.0,0.0,0.067,0.08225,0.14925,0.0,0.0
Posterodorsal preoptic nucleus,0.0,0.0,0.0,0.00625,0.00775,0.014,0.0,0.0
brachium of the superior colliculus,0.0,0.0,0.0,0.128375,0.124625,0.253,0.0,0.0
"Primary somatosensory area, nose, layer 6b",0.0,0.0,0.0,0.032375,0.039875,0.07225,0.0,0.0
Parafascicular nucleus,0.0,0.0,0.0,0.308125,0.308625,0.6167499999999999,0.0,0.0
"Anterior cingulate area, dorsal part, layer 1",0.0,0.0,0.0,0.340875,0.50575,0.846625,0.0,0.0
Declive (VI),0.0,0.0,0.0,2.13225,2.2215000000000003,4.35375,0.0,0.0
"Nucleus ambiguus, dorsal division",0.0,0.0,0.0,0.0125,0.012625,0.025125,0.0,0.0
Folium-tuber vermis (VII),0.0,0.0,0.0,0.682125,0.703875,1.386,0.0,0.0
Posterior hypothalamic nucleus,0.0,0.0,0.0,0.442375,0.450125,0.8925000000000001,0.0,0.0
Pyramus (VIII),0.0,0.0,0.0,0.794625,0.847375,1.642,0.0,0.0
"Lateral reticular nucleus, magnocellular part",0.0,0.0,0.0,0.3305,0.32575,0.65625,0.0,0.0
Uvula (IX),0.0,0.0,0.0,1.367625,1.465,2.832625,0.0,0.0
"Secondary motor area, layer 2/3",0.0,0.0,0.0,2.695375,2.673,5.368375,0.0,0.0
"Lateral reticular nucleus, parvicellular part",0.0,0.0,0.0,0.037625,0.036375,0.074,0.0,0.0
Nodulus (X),0.0,0.0,0.0,0.92075,0.970875,1.891625,0.0,0.0
"Paragigantocellular reticular nucleus, dorsal part",0.0,0.0,0.0,0.142375,0.148375,0.29075,0.0,0.0
Edinger-Westphal nucleus,0.0,0.0,0.0,0.010625,0.023375,0.034,0.0,0.0
Lobule II,0.0,0.0,0.0,0.798625,0.866625,1.66525,0.0,0.0
"Paragigantocellular reticular nucleus, lateral part",0.0,0.0,0.0,0.44075,0.44875,0.8895,0.0,0.0
Dorsal premammillary nucleus,0.0,0.0,0.0,0.08625,0.089,0.17525,0.0,0.0
Fasciola cinerea,0.0,0.0,0.0,0.040625,0.0395,0.080125,0.0,0.0
Lobule III,0.0,0.0,0.0,1.70925,1.78475,3.494,0.0,0.0
"corpus callosum, splenium",0.0,0.0,0.0,0.488625,0.50625,0.994875,0.0,0.0
Fastigial nucleus,0.0,0.0,0.0,0.311875,0.3115,0.623375,0.0,0.0
Simple lobule,0.0,0.0,0.0,3.591125,3.63675,7.227875,0.0,0.0
olfactory nerve layer of main olfactory bulb,0.0,0.0,0.0,2.742875,2.875625,5.6185,0.0,0.0
Posterior complex of the thalamus,0.0,0.0,0.0,0.801875,0.7895,1.591375,0.0,0.0
Paramedian lobule,0.0,0.0,0.0,3.045,3.10325,6.14825,0.0,0.0
Posterior limiting nucleus of the thalamus,0.0,0.0,0.0,0.127125,0.125375,0.2525,0.0,0.0
Copula pyramidis,0.0,0.0,0.0,1.57075,1.595,3.16575,0.0,0.0
Postsubiculum,0.0,0.0,0.0,0.688625,0.669625,1.35825,0.0,0.0
Gracile nucleus,0.0,0.0,0.0,0.052875,0.05475,0.107625,0.0,0.0
Paraflocculus,0.0,0.0,0.0,3.560375,3.601,7.161375,0.0,0.0
crossed tectospinal pathway,0.0,0.0,0.0,0.30575,0.316,0.62175,0.0,0.0
Peripeduncular nucleus,0.0,0.0,0.0,0.038625,0.04025,0.078875,0.0,0.0
Ectorhinal area/Layer 6b,0.0,0.0,0.0,0.034875,0.0335,0.068375,0.0,0.0
Gigantocellular reticular nucleus,0.0,0.0,0.0,1.555875,1.62825,3.184125,0.0,0.0
Flocculus,0.0,0.0,0.0,0.799875,0.8115,1.611375,0.0,0.0
Pedunculopontine nucleus,0.0,0.0,0.0,0.5455,0.5357500000000001,1.08125,0.0,0.0
Crus 1,0.0,0.0,0.0,3.614875,3.62825,7.243125,0.0,0.0
doral tegmental decussation,0.0,0.0,0.0,0.003,0.0035,0.0065,0.0,0.0
Posterior pretectal nucleus,0.0,0.0,0.0,0.09425,0.089125,0.183375,0.0,0.0
Crus 2,0.0,0.0,0.0,3.25175,3.274,6.52575,0.0,0.0
Parapyramidal nucleus,0.0,0.0,0.0,0.05925,0.059125,0.118375,0.0,0.0
"Medial geniculate complex, dorsal part",0.0,0.0,0.0,0.104,0.108,0.212,0.0,0.0
Perireunensis nucleus,0.0,0.0,0.0,0.09775,0.092625,0.190375,0.0,0.0
"Medial geniculate complex, ventral part",0.0,0.0,0.0,0.170875,0.17425,0.345125,0.0,0.0
Presubiculum,0.0,0.0,0.0,0.575875,0.563125,1.139,0.0,0.0
"Medial geniculate complex, medial part",0.0,0.0,0.0,0.16075,0.162875,0.323625,0.0,0.0
Hippocampal formation,0.0,0.0,0.0,0.279625,0.271875,0.5515000000000001,0.0,0.0
Lobules IV-V,0.0,0.0,0.0,4.2145,4.384875,8.599375,0.0,0.0
external medullary lamina of the thalamus,0.0,0.0,0.0,0.068625,0.071875,0.1405,0.0,0.0
"Pontine reticular nucleus, caudal part",0.0,0.0,0.0,1.3895,1.392375,2.781875,0.0,0.0
"Primary somatosensory area, lower limb, layer 4",0.0,0.0,0.0,0.19175,0.192125,0.3838749999999999,0.0,0.0
"Anteromedial nucleus, dorsal part",0.0,0.0,0.0,0.154,0.15575,0.3097499999999999,0.0,0.0
"Anteromedial nucleus, ventral part",0.0,0.0,0.0,0.106125,0.107625,0.21375,0.0,0.0
Parastrial nucleus,0.0,0.0,0.0,0.061125,0.061,0.122125,0.0,0.0
Interanterodorsal nucleus of the thalamus,0.0,0.0,0.0,0.072375,0.074,0.1463749999999999,0.0,0.0
"Anterolateral visual area, layer 4",0.0,0.0,0.0,0.069875,0.0705,0.140375,0.0,0.0
genu of the facial nerve,0.0,0.0,0.0,0.018125,0.017875,0.036,0.0,0.0
Interanteromedial nucleus of the thalamus,0.0,0.0,0.0,0.025875,0.031375,0.05725,0.0,0.0
inferior cerebellar peduncle,0.0,0.0,0.0,0.4295,0.453125,0.882625,0.0,0.0
"Tuberomammillary nucleus, dorsal part",0.0,0.0,0.0,0.027,0.02425,0.05125,0.0,0.0
"Nucleus of the lateral olfactory tract, layer 3",0.0,0.0,0.0,0.035625,0.035625,0.07125,0.0,0.0
Median eminence,0.0,0.0,0.0,0.046625,0.055375,0.102,0.0,0.0
"Dentate gyrus, polymorph layer",0.0,0.0,0.0,0.445625,0.43725,0.8828750000000001,0.0,0.0
"Primary somatosensory area, unassigned, layer 4",0.0,0.0,0.0,0.126125,0.1295,0.255625,0.0,0.0
"Primary somatosensory area, unassigned, layer 5",0.0,0.0,0.0,0.173125,0.175625,0.34875,0.0,0.0
"Anterior area, layer 6b",0.0,0.0,0.0,0.029125,0.031,0.060125,0.0,0.0
"Laterointermediate area, layer 4",0.0,0.0,0.0,0.03225,0.035375,0.067625,0.0,0.0
"Laterointermediate area, layer 6b",0.0,0.0,0.0,0.00975,0.00975,0.0195,0.0,0.0
"Rostrolateral area, layer 6b",0.0,0.0,0.0,0.02,0.0205,0.0405,0.0,0.0
"Postrhinal area, layer 1",0.0,0.0,0.0,0.164375,0.164875,0.32925,0.0,0.0
"Postrhinal area, layer 2/3",0.0,0.0,0.0,0.243625,0.24325,0.486875,0.0,0.0
"Postrhinal area, layer 4",0.0,0.0,0.0,0.041375,0.037125,0.0785,0.0,0.0
"Postrhinal area, layer 5",0.0,0.0,0.0,0.2485,0.251125,0.499625,0.0,0.0
"Postrhinal area, layer 6b",0.0,0.0,0.0,0.021,0.021125,0.042125,0.0,0.0
Prosubiculum,0.0,0.0,0.0,0.81975,0.795875,1.615625,0.0,0.0
Area prostriata,0.0,0.0,0.0,0.2145,0.212375,0.426875,0.0,0.0
commissural branch of stria terminalis,0.0,0.0,0.0,0.02275,0.023625,0.046375,0.0,0.0
"Dorsal part of the lateral geniculate complex, shell",0.0,0.0,0.0,0.13525,0.13075,0.266,0.0,0.0
"Dorsal part of the lateral geniculate complex, core",0.0,0.0,0.0,0.271625,0.26725,0.538875,0.0,0.0
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.0,0.0,0.0,0.063375,0.060875,0.12425,0.0,0.0
"Frontal pole, layer 5",0.0,0.0,0.0,0.2665,0.26425,0.53075,0.0,0.0
"Frontal pole, layer 6a",0.0,0.0,0.0,0.085625,0.08425,0.169875,0.0,0.0
"Frontal pole, layer 6b",0.0,0.0,0.0,0.000625,0.00025,0.000875,0.0,0.0
"Orbital area, medial part, layer 6b",0.0,0.0,0.0,0.00225,0.002,0.00425,0.0,0.0
Retroparafascicular nucleus,0.0,0.0,0.0,0.04,0.03975,0.07975,0.0,0.0
Medial accesory oculomotor nucleus,0.0,0.0,0.0,0.009125,0.0075,0.016625,0.0,0.0
Peritrigeminal zone,0.0,0.0,0.0,0.199,0.190625,0.389625,0.0,0.0
Accessory trigeminal nucleus,0.0,0.0,0.0,0.00825,0.00975,0.018,0.0,0.0
Parvicellular motor 5 nucleus,0.0,0.0,0.0,0.038,0.03975,0.07775,0.0,0.0
Intertrigeminal nucleus,0.0,0.0,0.0,0.029,0.0275,0.0565,0.0,0.0
Ethmoid nucleus of the thalamus,0.0,0.0,0.0,0.152125,0.145,0.297125,0.0,0.0
Xiphoid thalamic nucleus,0.0,0.0,0.0,0.033,0.07275,0.10575,0.0,0.0
Posterior intralaminar thalamic nucleus,0.0,0.0,0.0,0.1105,0.103125,0.213625,0.0,0.0
Posterior triangular thalamic nucleus,0.0,0.0,0.0,0.177375,0.17025,0.347625,0.0,0.0
Intermediate geniculate nucleus,0.0,0.0,0.0,0.017125,0.01375,0.030875,0.0,0.0
Ventromedial preoptic nucleus,0.0,0.0,0.0,0.03275,0.032,0.06475,0.0,0.0
Hippocampo-amygdalar transition area,0.0,0.0,0.0,0.251125,0.274375,0.5255,0.0,0.0
Paratrigeminal nucleus,0.0,0.0,0.0,0.065875,0.06625,0.132125,0.0,0.0
Vestibulocerebellar nucleus,0.0,0.0,0.0,0.051625,0.053,0.104625,0.0,0.0
Subcommissural organ,0.0,0.0,0.0,0.00625,0.012125,0.018375,0.0,0.0
Posterodorsal tegmental nucleus,0.0,0.0,0.0,0.032625,0.028375,0.061,0.0,0.0
"Medial mammillary nucleus, lateral part",0.0,0.0,0.0,0.135125,0.136625,0.27175,0.0,0.0
"Medial mammillary nucleus, medial part",0.0,0.0,0.0,0.086125,0.08175,0.167875,0.0,0.0
"Medial mammillary nucleus, posterior part",0.0,0.0,0.0,0.019875,0.031375,0.05125,0.0,0.0
"Medial mammillary nucleus, dorsal part",0.0,0.0,0.0,0.042125,0.054,0.096125,0.0,0.0
Paratrochlear nucleus,0.0,0.0,0.0,0.0105,0.01075,0.02125,0.0,0.0
Paranigral nucleus,0.0,0.0,0.0,0.01575,0.012125,0.027875,0.0,0.0
"Interpeduncular nucleus, rostral",0.0,0.0,0.0,0.03575,0.05875,0.0945,0.0,0.0
"Interpeduncular nucleus, caudal",0.0,0.0,0.0,0.03425,0.04675,0.081,0.0,0.0
"Interpeduncular nucleus, apical",0.0,0.0,0.0,0.01225,0.017875,0.030125,0.0,0.0
"Interpeduncular nucleus, lateral",0.0,0.0,0.0,0.034125,0.035375,0.0695,0.0,0.0
"Interpeduncular nucleus, intermediate",0.0,0.0,0.0,0.0255,0.02275,0.04825,0.0,0.0
"Interpeduncular nucleus, dorsomedial",0.0,0.0,0.0,0.013125,0.011875,0.025,0.0,0.0
"Interpeduncular nucleus, dorsolateral",0.0,0.0,0.0,0.02525,0.025625,0.050875,0.0,0.0
"Interpeduncular nucleus, rostrolateral",0.0,0.0,0.0,0.01125,0.012,0.02325,0.0,0.0
Supraoculomotor periaqueductal gray,0.0,0.0,0.0,0.028625,0.026125,0.05475,0.0,0.0
