,structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
500,Cuneate nucleus,0.0,0.0,33027,0.210125,0.20975,0.419875,0.0,0.0
501,Ventral posterolateral nucleus of the thalamus,0.0,0.0,57007,0.556625,0.5563750000000001,1.113,0.0,0.0
502,"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.0,0.0,15347,0.0675,0.058625,0.126125,0.0,0.0
503,arbor vitae,0.0,0.0,80800,4.288125,4.371,8.659125,0.0,0.0
504,"Medial mammillary nucleus, median part",0.0,0.0,60454,0.040375,0.055,0.095375,0.0,0.0
505,Ventral posteromedial nucleus of the thalamus,0.0,0.0,43618,1.052625,1.037625,2.09025,0.0,0.0
506,"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.0,0.0,39084,0.136,0.13425,0.27025,0.0,0.0
507,cerebellar commissure,0.0,0.0,30439,0.042625,0.04425,0.086875,0.0,0.0
508,Ventral tegmental area,0.0,0.0,73927,0.259,0.260375,0.519375,0.0,0.0
509,"Posterolateral visual area, layer 1",0.0,0.0,82308,0.122625,0.124375,0.247,0.0,0.0
510,principal mammillary tract,0.0,0.0,24513,0.021125,0.020375,0.0415,0.0,0.0
511,Ventral tegmental nucleus,0.0,0.0,51424,0.0215,0.023125,0.044625,0.0,0.0
512,Vascular organ of the lamina terminalis,0.0,0.0,65788,0.00525,0.007125,0.012375,0.0,0.0
513,Nucleus x,0.0,0.0,25463,0.03975,0.03475,0.0745,0.0,0.0
514,"Secondary motor area, layer 5",0.0,0.0,10512,3.3025,3.248625,6.551125000000001,0.0,0.0
515,Hypoglossal nucleus,0.0,0.0,37104,0.17425,0.174,0.34825,0.0,0.0
516,Posterior amygdalar nucleus,0.0,0.0,98050,0.596,0.62025,1.21625,0.0,0.0
517,Nucleus y,0.0,0.0,83458,0.014625,0.012125,0.02675,0.0,0.0
518,"Temporal association areas, layer 6b",0.0,0.0,72695,0.0515,0.05375,0.10525,0.0,0.0
519,Periaqueductal gray,0.0,0.0,91226,2.615375,2.698375,5.313750000000001,0.0,0.0
520,facial nerve,0.0,0.0,50801,0.041125,0.046,0.087125,0.0,0.0
521,stria medullaris,0.0,0.0,85886,0.174625,0.185875,0.3605,0.0,0.0
522,Fields of Forel,0.0,0.0,43955,0.15075,0.147875,0.298625,0.0,0.0
523,"Inferior colliculus, central nucleus",0.0,0.0,50112,0.7305,0.70075,1.43125,0.0,0.0
524,superior cerebellar peduncle decussation,0.0,0.0,83202,0.022,0.038125,0.060125,0.0,0.0
525,"Anterior cingulate area, ventral part, 6b",0.0,0.0,16305,0.045875,0.04625,0.092125,0.0,0.0
526,"Inferior colliculus, dorsal nucleus",0.0,0.0,98624,0.843125,0.847,1.690125,0.0,0.0
527,"Inferior colliculus, external nucleus",0.0,0.0,71392,1.269375,1.26425,2.533625,0.0,0.0
528,Dorsomedial nucleus of the hypothalamus,0.0,0.0,95022,0.245375,0.22975,0.475125,0.0,0.0
529,oculomotor nerve,0.0,0.0,50653,0.004375,0.00625,0.010625,0.0,0.0
530,Dorsal motor nucleus of the vagus nerve,0.0,0.0,77957,0.114625,0.109375,0.224,0.0,0.0
531,Dentate nucleus,0.0,0.0,20356,0.205375,0.209125,0.4145,0.0,0.0
532,optic nerve,0.0,0.0,93397,0.046875,0.045875,0.09275,0.0,0.0
533,uncinate fascicle,0.0,0.0,20501,0.05075,0.0555,0.10625,0.0,0.0
534,"Superior colliculus, optic layer",0.0,0.0,90392,0.40625,0.40225,0.8085,0.0,0.0
535,Parvicellular reticular nucleus,0.0,0.0,16023,1.382375,1.387,2.769375,0.0,0.0
536,Parasolitary nucleus,0.0,0.0,93299,0.016625,0.0165,0.033125,0.0,0.0
537,rubrospinal tract,0.0,0.0,81703,0.352625,0.344625,0.69725,0.0,0.0
538,ventral spinocerebellar tract,0.0,0.0,14115,0.173625,0.181125,0.35475,0.0,0.0
539,Parabrachial nucleus,0.0,0.0,44825,0.565625,0.57225,1.1378750000000002,0.0,0.0
540,"Posterolateral visual area, layer 4",0.0,0.0,40710,0.024,0.021,0.045,0.0,0.0
541,Dorsal nucleus raphe,0.0,0.0,78765,0.06125,0.1255,0.18675,0.0,0.0
542,Parabigeminal nucleus,0.0,0.0,37832,0.026375,0.025625,0.052,0.0,0.0
543,Dorsal tegmental nucleus,0.0,0.0,98955,0.060625,0.063875,0.1245,0.0,0.0
544,Pontine central gray,0.0,0.0,1289,0.311625,0.338625,0.65025,0.0,0.0
545,External cuneate nucleus,0.0,0.0,6339,0.130625,0.12625,0.2568749999999999,0.0,0.0
546,Paracentral nucleus,0.0,0.0,85520,0.153375,0.14775,0.301125,0.0,0.0
547,trochlear nerve,0.0,0.0,51481,0.0045,0.004375,0.008875,0.0,0.0
548,Lingula (I),0.0,0.0,59802,0.067,0.08225,0.14925,0.0,0.0
549,Posterodorsal preoptic nucleus,0.0,0.0,66245,0.00625,0.00775,0.014,0.0,0.0
550,brachium of the superior colliculus,0.0,0.0,72164,0.128375,0.124625,0.253,0.0,0.0
551,"Primary somatosensory area, nose, layer 6b",0.0,0.0,48482,0.032375,0.039875,0.07225,0.0,0.0
552,Parafascicular nucleus,0.0,0.0,31976,0.308125,0.308625,0.6167499999999999,0.0,0.0
553,"Anterior cingulate area, dorsal part, layer 1",0.0,0.0,35703,0.340875,0.50575,0.846625,0.0,0.0
554,Declive (VI),0.0,0.0,57910,2.13225,2.2215000000000003,4.35375,0.0,0.0
555,"Nucleus ambiguus, dorsal division",0.0,0.0,98352,0.0125,0.012625,0.025125,0.0,0.0
556,Folium-tuber vermis (VII),0.0,0.0,40825,0.682125,0.703875,1.386,0.0,0.0
557,Posterior hypothalamic nucleus,0.0,0.0,95941,0.442375,0.450125,0.8925000000000001,0.0,0.0
558,Pyramus (VIII),0.0,0.0,36766,0.794625,0.847375,1.642,0.0,0.0
559,"Lateral reticular nucleus, magnocellular part",0.0,0.0,4843,0.3305,0.32575,0.65625,0.0,0.0
560,Uvula (IX),0.0,0.0,66797,1.367625,1.465,2.832625,0.0,0.0
561,"Secondary motor area, layer 2/3",0.0,0.0,37126,2.695375,2.673,5.368375,0.0,0.0
562,"Lateral reticular nucleus, parvicellular part",0.0,0.0,64511,0.037625,0.036375,0.074,0.0,0.0
563,Nodulus (X),0.0,0.0,58115,0.92075,0.970875,1.891625,0.0,0.0
564,"Paragigantocellular reticular nucleus, dorsal part",0.0,0.0,25404,0.142375,0.148375,0.29075,0.0,0.0
565,Edinger-Westphal nucleus,0.0,0.0,28749,0.010625,0.023375,0.034,0.0,0.0
566,Lobule II,0.0,0.0,11285,0.798625,0.866625,1.66525,0.0,0.0
567,"Paragigantocellular reticular nucleus, lateral part",0.0,0.0,41355,0.44075,0.44875,0.8895,0.0,0.0
568,Dorsal premammillary nucleus,0.0,0.0,69150,0.08625,0.089,0.17525,0.0,0.0
569,Fasciola cinerea,0.0,0.0,23300,0.040625,0.0395,0.080125,0.0,0.0
570,Lobule III,0.0,0.0,42327,1.70925,1.78475,3.494,0.0,0.0
571,"corpus callosum, splenium",0.0,0.0,61454,0.488625,0.50625,0.994875,0.0,0.0
572,Fastigial nucleus,0.0,0.0,79913,0.311875,0.3115,0.623375,0.0,0.0
573,Simple lobule,0.0,0.0,86139,3.591125,3.63675,7.227875,0.0,0.0
574,olfactory nerve layer of main olfactory bulb,0.0,0.0,5679,2.742875,2.875625,5.6185,0.0,0.0
575,Posterior complex of the thalamus,0.0,0.0,83161,0.801875,0.7895,1.591375,0.0,0.0
576,Paramedian lobule,0.0,0.0,31627,3.045,3.10325,6.14825,0.0,0.0
577,Posterior limiting nucleus of the thalamus,0.0,0.0,9427,0.127125,0.125375,0.2525,0.0,0.0
578,Copula pyramidis,0.0,0.0,11050,1.57075,1.595,3.16575,0.0,0.0
579,Postsubiculum,0.0,0.0,93179,0.688625,0.669625,1.35825,0.0,0.0
580,Gracile nucleus,0.0,0.0,5193,0.052875,0.05475,0.107625,0.0,0.0
581,Paraflocculus,0.0,0.0,19248,3.560375,3.601,7.161375,0.0,0.0
582,crossed tectospinal pathway,0.0,0.0,76966,0.30575,0.316,0.62175,0.0,0.0
583,Peripeduncular nucleus,0.0,0.0,43258,0.038625,0.04025,0.078875,0.0,0.0
584,Ectorhinal area/Layer 6b,0.0,0.0,69090,0.034875,0.0335,0.068375,0.0,0.0
585,Gigantocellular reticular nucleus,0.0,0.0,57323,1.555875,1.62825,3.184125,0.0,0.0
586,Flocculus,0.0,0.0,25929,0.799875,0.8115,1.611375,0.0,0.0
587,Pedunculopontine nucleus,0.0,0.0,14879,0.5455,0.5357500000000001,1.08125,0.0,0.0
588,Crus 1,0.0,0.0,94735,3.614875,3.62825,7.243125,0.0,0.0
589,doral tegmental decussation,0.0,0.0,58992,0.003,0.0035,0.0065,0.0,0.0
590,Posterior pretectal nucleus,0.0,0.0,88953,0.09425,0.089125,0.183375,0.0,0.0
591,Crus 2,0.0,0.0,90966,3.25175,3.274,6.52575,0.0,0.0
592,Parapyramidal nucleus,0.0,0.0,40636,0.05925,0.059125,0.118375,0.0,0.0
593,"Medial geniculate complex, dorsal part",0.0,0.0,92438,0.104,0.108,0.212,0.0,0.0
594,Perireunensis nucleus,0.0,0.0,97833,0.09775,0.092625,0.190375,0.0,0.0
595,"Medial geniculate complex, ventral part",0.0,0.0,55175,0.170875,0.17425,0.345125,0.0,0.0
596,Presubiculum,0.0,0.0,90173,0.575875,0.563125,1.139,0.0,0.0
597,"Medial geniculate complex, medial part",0.0,0.0,82383,0.16075,0.162875,0.323625,0.0,0.0
598,Hippocampal formation,0.0,0.0,75160,0.279625,0.271875,0.5515000000000001,0.0,0.0
599,Lobules IV-V,0.0,0.0,48497,4.2145,4.384875,8.599375,0.0,0.0
600,external medullary lamina of the thalamus,0.0,0.0,26045,0.068625,0.071875,0.1405,0.0,0.0
601,"Pontine reticular nucleus, caudal part",0.0,0.0,80237,1.3895,1.392375,2.781875,0.0,0.0
602,"Primary somatosensory area, lower limb, layer 4",0.0,0.0,65235,0.19175,0.192125,0.3838749999999999,0.0,0.0
603,"Anteromedial nucleus, dorsal part",0.0,0.0,90570,0.154,0.15575,0.3097499999999999,0.0,0.0
604,"Anteromedial nucleus, ventral part",0.0,0.0,48093,0.106125,0.107625,0.21375,0.0,0.0
605,Parastrial nucleus,0.0,0.0,77351,0.061125,0.061,0.122125,0.0,0.0
606,Interanterodorsal nucleus of the thalamus,0.0,0.0,36199,0.072375,0.074,0.1463749999999999,0.0,0.0
607,"Anterolateral visual area, layer 4",0.0,0.0,98747,0.069875,0.0705,0.140375,0.0,0.0
608,genu of the facial nerve,0.0,0.0,53520,0.018125,0.017875,0.036,0.0,0.0
609,Interanteromedial nucleus of the thalamus,0.0,0.0,93153,0.025875,0.031375,0.05725,0.0,0.0
610,inferior cerebellar peduncle,0.0,0.0,25763,0.4295,0.453125,0.882625,0.0,0.0
611,"Tuberomammillary nucleus, dorsal part",0.0,0.0,96171,0.027,0.02425,0.05125,0.0,0.0
612,"Nucleus of the lateral olfactory tract, layer 3",0.0,0.0,56581,0.035625,0.035625,0.07125,0.0,0.0
613,Median eminence,0.0,0.0,7309,0.046625,0.055375,0.102,0.0,0.0
614,"Dentate gyrus, polymorph layer",0.0,0.0,21269,0.445625,0.43725,0.8828750000000001,0.0,0.0
615,"Primary somatosensory area, unassigned, layer 4",0.0,0.0,72839,0.126125,0.1295,0.255625,0.0,0.0
616,"Primary somatosensory area, unassigned, layer 5",0.0,0.0,9255,0.173125,0.175625,0.34875,0.0,0.0
617,"Anterior area, layer 6b",0.0,0.0,52612,0.029125,0.031,0.060125,0.0,0.0
618,"Laterointermediate area, layer 4",0.0,0.0,97993,0.03225,0.035375,0.067625,0.0,0.0
619,"Laterointermediate area, layer 6b",0.0,0.0,67109,0.00975,0.00975,0.0195,0.0,0.0
620,"Rostrolateral area, layer 6b",0.0,0.0,57890,0.02,0.0205,0.0405,0.0,0.0
621,"Postrhinal area, layer 1",0.0,0.0,1170,0.164375,0.164875,0.32925,0.0,0.0
622,"Postrhinal area, layer 2/3",0.0,0.0,90585,0.243625,0.24325,0.486875,0.0,0.0
623,"Postrhinal area, layer 4",0.0,0.0,60762,0.041375,0.037125,0.0785,0.0,0.0
624,"Postrhinal area, layer 5",0.0,0.0,89029,0.2485,0.251125,0.499625,0.0,0.0
625,"Postrhinal area, layer 6b",0.0,0.0,3213,0.021,0.021125,0.042125,0.0,0.0
626,Prosubiculum,0.0,0.0,47762,0.81975,0.795875,1.615625,0.0,0.0
627,Area prostriata,0.0,0.0,6040,0.2145,0.212375,0.426875,0.0,0.0
628,commissural branch of stria terminalis,0.0,0.0,93109,0.02275,0.023625,0.046375,0.0,0.0
629,"Dorsal part of the lateral geniculate complex, shell",0.0,0.0,27426,0.13525,0.13075,0.266,0.0,0.0
630,"Dorsal part of the lateral geniculate complex, core",0.0,0.0,5327,0.271625,0.26725,0.538875,0.0,0.0
631,"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.0,0.0,59966,0.063375,0.060875,0.12425,0.0,0.0
632,"Frontal pole, layer 5",0.0,0.0,53248,0.2665,0.26425,0.53075,0.0,0.0
633,"Frontal pole, layer 6a",0.0,0.0,53135,0.085625,0.08425,0.169875,0.0,0.0
634,"Frontal pole, layer 6b",0.0,0.0,16434,0.000625,0.00025,0.000875,0.0,0.0
635,"Orbital area, medial part, layer 6b",0.0,0.0,50213,0.00225,0.002,0.00425,0.0,0.0
636,Retroparafascicular nucleus,0.0,0.0,72345,0.04,0.03975,0.07975,0.0,0.0
637,Medial accesory oculomotor nucleus,0.0,0.0,3110,0.009125,0.0075,0.016625,0.0,0.0
638,Peritrigeminal zone,0.0,0.0,6479,0.199,0.190625,0.389625,0.0,0.0
639,Accessory trigeminal nucleus,0.0,0.0,39226,0.00825,0.00975,0.018,0.0,0.0
640,Parvicellular motor 5 nucleus,0.0,0.0,99358,0.038,0.03975,0.07775,0.0,0.0
641,Intertrigeminal nucleus,0.0,0.0,40184,0.029,0.0275,0.0565,0.0,0.0
642,Ethmoid nucleus of the thalamus,0.0,0.0,25856,0.152125,0.145,0.297125,0.0,0.0
643,Xiphoid thalamic nucleus,0.0,0.0,4661,0.033,0.07275,0.10575,0.0,0.0
644,Posterior intralaminar thalamic nucleus,0.0,0.0,15216,0.1105,0.103125,0.213625,0.0,0.0
645,Posterior triangular thalamic nucleus,0.0,0.0,50559,0.177375,0.17025,0.347625,0.0,0.0
646,Intermediate geniculate nucleus,0.0,0.0,10155,0.017125,0.01375,0.030875,0.0,0.0
647,Ventromedial preoptic nucleus,0.0,0.0,42158,0.03275,0.032,0.06475,0.0,0.0
648,Hippocampo-amygdalar transition area,0.0,0.0,97546,0.251125,0.274375,0.5255,0.0,0.0
649,Paratrigeminal nucleus,0.0,0.0,35406,0.065875,0.06625,0.132125,0.0,0.0
650,Vestibulocerebellar nucleus,0.0,0.0,54214,0.051625,0.053,0.104625,0.0,0.0
651,Subcommissural organ,0.0,0.0,78151,0.00625,0.012125,0.018375,0.0,0.0
652,Posterodorsal tegmental nucleus,0.0,0.0,92142,0.032625,0.028375,0.061,0.0,0.0
653,"Medial mammillary nucleus, lateral part",0.0,0.0,52803,0.135125,0.136625,0.27175,0.0,0.0
654,"Medial mammillary nucleus, medial part",0.0,0.0,94970,0.086125,0.08175,0.167875,0.0,0.0
655,"Medial mammillary nucleus, posterior part",0.0,0.0,39607,0.019875,0.031375,0.05125,0.0,0.0
656,"Medial mammillary nucleus, dorsal part",0.0,0.0,10479,0.042125,0.054,0.096125,0.0,0.0
657,Paratrochlear nucleus,0.0,0.0,83444,0.0105,0.01075,0.02125,0.0,0.0
658,Paranigral nucleus,0.0,0.0,17584,0.01575,0.012125,0.027875,0.0,0.0
659,"Interpeduncular nucleus, rostral",0.0,0.0,752,0.03575,0.05875,0.0945,0.0,0.0
660,"Interpeduncular nucleus, caudal",0.0,0.0,93457,0.03425,0.04675,0.081,0.0,0.0
661,"Interpeduncular nucleus, apical",0.0,0.0,40837,0.01225,0.017875,0.030125,0.0,0.0
662,"Interpeduncular nucleus, lateral",0.0,0.0,50093,0.034125,0.035375,0.0695,0.0,0.0
663,"Interpeduncular nucleus, intermediate",0.0,0.0,25648,0.0255,0.02275,0.04825,0.0,0.0
664,"Interpeduncular nucleus, dorsomedial",0.0,0.0,37459,0.013125,0.011875,0.025,0.0,0.0
665,"Interpeduncular nucleus, dorsolateral",0.0,0.0,56380,0.02525,0.025625,0.050875,0.0,0.0
666,"Interpeduncular nucleus, rostrolateral",0.0,0.0,88194,0.01125,0.012,0.02325,0.0,0.0
667,Supraoculomotor periaqueductal gray,0.0,0.0,75532,0.028625,0.026125,0.05475,0.0,0.0
